AADL_model,AADL_node_name,IOT_RA_component,graphical_illustration,validation_status_1,correction_suggestion_1,validation_status_2,correction_suggestion_2,validation_status_3,correction_suggestion_3,final_label
DHsystem_Systems_DHsystem_impl_1_aaxl2,WebInterface,Application,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Application
DHsystem_Systems_DHsystem_impl_1_aaxl2,BackupRecovery,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Application/IoTIM
DHsystem_Systems_DHsystem_impl_1_aaxl2,PluginManager,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Application/IoTIM
DHsystem_Systems_DHsystem_impl_1_aaxl2,SimulatedEnvironment,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Uncertain,IoTIM?,Correct,,Correct,,Application/IoTIM
DHsystem_Systems_DHsystem_impl_1_aaxl2,Account,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Correct,,Incorrect,not sure about IoTIM,Correct,,Application/IoTIM
DHsystem_Systems_DHsystem_impl_1_aaxl2,Authentication,Gateway/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Uncertain,IoTIM?,Incorrect,not sure about IoTIM,Correct,,Gateway/IoTIM
DHsystem_Systems_DHsystem_impl_1_aaxl2,AccountSettings,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Correct,,Incorrect,not sure about IoTIM,Correct,,Application/IoTIM
DHsystem_Systems_DHsystem_impl_1_aaxl2,AccessControl,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Uncertain,,Correct,,Correct,,Application/IoTIM
DHsystem_Systems_DHsystem_impl_1_aaxl2,DHConfigurations,Application,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Uncertain,IoTIM?,Correct,,Correct,,Application
DHsystem_Systems_DHsystem_impl_1_aaxl2,ProgrammableThermostat,Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Device
DHsystem_Systems_DHsystem_impl_1_aaxl2,ProgrammableApplianceManager,Application,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Application
